domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qgbm,7,zone_1,2014-09-07,2369.0,2490.2855482543787,2668.45706335706,2919.905492752168
wind,qgbm,7,zone_1,2014-09-08,2319.0,2439.4864447511713,2605.673353775022,2837.6474491215426
wind,qgbm,7,zone_1,2014-09-09,2383.0,2470.4545439112794,2600.705931770892,2805.892952266886
wind,qgbm,7,zone_1,2014-09-10,2421.0,2532.702634454883,2612.2106799787666,2752.3541134400252
wind,qgbm,7,zone_1,2014-09-11,2450.0,2504.2175960138393,2587.6640298358516,2727.9554950292486
wind,qgbm,7,zone_1,2014-09-12,2452.0,2511.53647352504,2537.2492016563947,2681.8117934487677
wind,qgbm,7,zone_1,2014-09-13,2450.0,2517.404716695923,2551.6490293173906,2691.1491028312776
wind,qgbm,7,zone_1,2014-09-14,2395.0,2418.5165887079397,2469.93027506608,2560.900384915934
wind,qgbm,7,zone_1,2014-09-15,2463.0,2358.1880131006224,2418.0123993790494,2564.3654826204533
wind,qgbm,7,zone_1,2014-09-16,2432.0,2434.9980149801345,2483.5460824992433,2525.695182456787
wind,qgbm,7,zone_1,2014-09-17,2429.0,2425.0304108235723,2513.2332839842006,2550.589096598762
wind,qgbm,7,zone_1,2014-09-18,2424.0,2427.178096596457,2517.343579986414,2604.733756766265
wind,qgbm,7,zone_1,2014-09-19,2439.0,2436.784167570833,2534.01479457304,2625.65802575775
wind,qgbm,7,zone_1,2014-09-20,2497.0,2433.431099410932,2562.988476944754,2653.680140426578
wind,qgbm,7,zone_1,2014-09-21,2485.0,2383.3910577724655,2428.4055520145535,2522.565562072823
wind,qgbm,7,zone_1,2014-09-22,2532.0,2320.2950507820374,2348.824050178971,2477.553162723245
wind,qgbm,7,zone_1,2014-09-23,2499.0,2397.599488893854,2434.762026415492,2535.9580771299497
wind,qgbm,7,zone_1,2014-09-24,2498.0,2420.288516544765,2513.132509249816,2607.48207442993
wind,qgbm,7,zone_1,2014-09-25,2513.0,2419.305826788284,2494.366853122367,2569.4609214021334
wind,qgbm,7,zone_1,2014-09-26,2495.0,2431.9419893350478,2529.646316859838,2628.1926680315637
wind,qgbm,7,zone_1,2014-09-27,2479.0,2400.060195287079,2458.1727863606834,2547.2629198801374
wind,qgbm,7,zone_1,2014-09-28,2443.0,2387.3447303762437,2410.6047527303995,2452.028430879894
wind,qgbm,7,zone_1,2014-09-29,2406.0,2357.078398289593,2367.5694873836983,2445.512167177439
wind,qgbm,7,zone_1,2014-09-30,2446.0,2381.9535620953498,2394.165389630993,2451.9029289031632
wind,qgbm,7,zone_1,2014-10-01,2491.0,2405.20493550206,2420.536745957074,2502.3700341210315
wind,qgbm,7,zone_1,2014-10-02,2490.0,2419.9533427811266,2454.427486452709,2507.994104490541
wind,qgbm,7,zone_1,2014-10-03,2494.0,2419.064480950015,2451.351950019019,2521.4976377417433
wind,qgbm,7,zone_1,2014-10-04,2490.0,2413.5244664288152,2450.8364108672517,2505.7270140565647
wind,qgbm,7,zone_1,2014-10-05,2494.0,2378.8322181234053,2443.648231869083,2477.586768042409
wind,qgbm,7,zone_1,2014-10-06,2428.0,2346.7494927553853,2402.906778621101,2502.2215973845973
wind,qgbm,7,zone_1,2014-10-07,2472.0,2389.928098671998,2405.5219388120836,2487.815910631268
wind,qgbm,7,zone_1,2014-10-08,2475.0,2415.4598665350454,2437.1458061804983,2491.017490256235
wind,qgbm,7,zone_1,2014-10-09,2563.0,2413.548601473267,2443.936830114018,2489.7477756634644
wind,qgbm,7,zone_1,2014-10-10,2550.0,2414.5535463648425,2457.9681281231665,2535.6318510349342
wind,qgbm,7,zone_1,2014-10-11,2466.0,2413.903283086785,2456.8311155251054,2569.984458038362
wind,qgbm,7,zone_1,2014-10-12,2409.0,2385.329806741821,2441.1958917709126,2527.012417689601
wind,qgbm,7,zone_1,2014-10-13,2444.0,2340.146727750551,2440.233765190961,2536.371118708499
wind,qgbm,7,zone_1,2014-10-14,2497.0,2394.271018119245,2492.4263770870048,2602.3004033786397
wind,qgbm,7,zone_1,2014-10-15,2465.0,2425.4827325705332,2489.398747289713,2544.098005580088
wind,qgbm,7,zone_1,2014-10-16,2494.0,2422.76368238454,2492.2237128935535,2567.7817111125773
wind,qgbm,7,zone_1,2014-10-17,2527.0,2412.2438457759527,2471.217491748655,2565.848149326074
wind,qgbm,7,zone_1,2014-10-18,2531.0,2418.65673839512,2468.881247039592,2574.1809405207896
wind,qgbm,7,zone_1,2014-10-19,2424.0,2398.8676705174767,2474.930712405243,2540.410951011968
wind,qgbm,7,zone_1,2014-10-20,2425.0,2365.4016870433766,2465.3434500348326,2533.789163098885
wind,qgbm,7,zone_1,2014-10-21,2509.0,2415.43121196138,2472.574815569943,2524.888203867766
wind,qgbm,7,zone_1,2014-10-22,2496.0,2436.247170303185,2484.6784569671086,2548.007676709954
wind,qgbm,7,zone_1,2014-10-23,2504.0,2430.2402291358467,2486.7990162321,2568.9878671918204
wind,qgbm,7,zone_1,2014-10-24,2572.0,2424.9804675755745,2490.0440055501817,2562.678756891111
wind,qgbm,7,zone_1,2014-10-25,2514.0,2427.7397605635797,2510.7339541506767,2611.935978651787
wind,qgbm,7,zone_1,2014-10-26,2566.0,2408.0222456855818,2503.017201638179,2603.853262476493
wind,qgbm,7,zone_1,2014-10-27,2501.0,2363.820100486241,2497.226795038376,2565.716624589148
wind,qgbm,7,zone_1,2014-10-28,2586.0,2429.126936485547,2520.0954700424886,2556.255494496245
wind,qgbm,7,zone_1,2014-10-29,2538.0,2444.5234623640354,2527.3951472093454,2587.9137355660255
wind,qgbm,7,zone_1,2014-10-30,2500.0,2442.21592138734,2555.1522503363017,2608.5488488711517
wind,qgbm,7,zone_1,2014-10-31,2565.0,2435.113238782735,2545.8150641904745,2634.1928560919328
wind,qgbm,7,zone_1,2014-11-01,2701.0,2427.5254652652125,2499.3315038520245,2657.619987746899
wind,qgbm,7,zone_1,2014-11-02,2563.0,2395.232463978996,2519.498260873116,2655.9045266329435
wind,qgbm,7,zone_1,2014-11-03,2502.0,2365.163904048377,2497.077913308625,2638.4444251344066
wind,qgbm,7,zone_1,2014-11-04,2594.0,2409.3096563229115,2529.7655976137744,2681.327314265039
wind,qgbm,7,zone_1,2014-11-05,2493.0,2430.8792707763196,2530.7204078661184,2636.0173802905933
wind,qgbm,7,zone_1,2014-11-06,2571.0,2442.7939666994084,2559.474234139489,2681.891650087984
wind,qgbm,7,zone_1,2014-11-07,2720.0,2453.7395160053034,2564.9923337831337,2700.162015516517
wind,qgbm,7,zone_1,2014-11-08,2820.0,2449.3395334954134,2565.2084718918045,2707.985573162997
wind,qgbm,7,zone_1,2014-11-09,2823.0,2447.477193277526,2548.4335183170156,2667.7891518513898
wind,qgbm,7,zone_1,2014-11-10,2631.0,2435.210798622127,2532.8218070218695,2622.0045859140887
wind,qgbm,7,zone_1,2014-11-11,2663.0,2471.9063671072404,2569.4645250290255,2689.7993600109253
wind,qgbm,7,zone_1,2014-11-12,3000.0,2468.0161032176375,2595.0242418301027,2697.001565112841
wind,qgbm,7,zone_1,2014-11-13,2936.0,2466.4049202328792,2578.701036993561,2814.522028996597
wind,qgbm,7,zone_1,2014-11-14,2965.0,2470.0454010035473,2615.269820789704,2813.5200483733834
wind,qgbm,7,zone_1,2014-11-15,3058.0,2500.8308078592977,2590.5237629520993,2760.3143314974936
wind,qgbm,7,zone_1,2014-11-16,2711.0,2488.333003941472,2715.2736201823363,2791.795648884119
wind,qgbm,7,zone_1,2014-11-17,2557.0,2572.5426343143454,2754.992539357475,2835.180967485055
wind,qgbm,7,zone_1,2014-11-18,2530.0,2549.8782850214443,2749.143430647375,2819.8545102724365
wind,qgbm,7,zone_1,2014-11-19,2625.0,2565.914878734646,2742.355894386989,2899.266118851772
wind,qgbm,7,zone_1,2014-11-20,2440.0,2617.6262287364584,2775.944508519693,2955.873710563825
wind,qgbm,7,zone_1,2014-11-21,2646.0,2605.409065564348,2741.5905999898278,2948.8138402509594
wind,qgbm,7,zone_1,2014-11-22,2900.0,2627.884074047799,2693.3421942607883,2948.1212655355175
wind,qgbm,7,zone_1,2014-11-23,2892.0,2613.9942098400334,2804.018359075638,2982.3420259605023
wind,qgbm,7,zone_1,2014-11-24,2580.0,2610.7276014767713,2809.937119182035,2977.153873858358
wind,qgbm,7,zone_1,2014-11-25,2860.0,2664.811676210772,2946.7001664469585,3054.653064562392
wind,qgbm,7,zone_1,2014-11-26,2942.0,2707.129733278123,2889.9536748248147,3003.5175686807506
wind,qgbm,7,zone_1,2014-11-27,2803.0,2710.8576353369385,2911.5450979418642,3014.4327747091797
wind,qgbm,7,zone_1,2014-11-28,3035.0,2666.9858878197642,2909.834900743675,3063.906636670122
wind,qgbm,7,zone_1,2014-11-29,2874.0,2643.6348893198087,2882.7823527384203,3018.654533491649
wind,qgbm,7,zone_1,2014-11-30,2738.0,2576.239108612057,2866.0802831814976,3014.165538179762
wind,qgbm,7,zone_1,2014-12-01,3067.0,2578.8140321548944,2843.7824961262586,2948.3571178674433
wind,qgbm,7,zone_1,2014-12-02,3028.0,2618.2024321461754,2897.6237467736805,3061.105977968208
wind,qgbm,7,zone_1,2014-12-03,2748.0,2679.318478814771,2925.622830350064,3050.0275571109687
wind,qgbm,7,zone_1,2014-12-04,2669.0,2693.2714598182765,2904.9323777803356,3042.9951748272674
wind,qgbm,7,zone_1,2014-12-05,2793.0,2716.8295118779506,2945.634585546948,3068.6338028373643
wind,qgbm,7,zone_1,2014-12-06,2867.0,2707.6130832354684,2942.198423789892,3028.333303200239
wind,qgbm,7,zone_1,2014-12-07,2795.0,2664.904799088869,2892.4294026415296,3024.8952899298865
wind,qgbm,7,zone_1,2014-12-08,2710.0,2622.770273742009,2873.309785955118,2956.969469298245
wind,qgbm,7,zone_1,2014-12-09,2844.0,2730.571645996885,2983.9138527480086,3066.845632891192
wind,qgbm,7,zone_1,2014-12-10,2727.0,2749.2144495921143,2977.5183634928144,3094.6557064509934
wind,qgbm,7,zone_1,2014-12-11,2703.0,2768.8343540521228,2996.0876478428877,3115.424947260994
wind,qgbm,7,zone_1,2014-12-12,2887.0,2736.5714293563806,2958.8767866816916,3032.9522338457336
wind,qgbm,7,zone_1,2014-12-13,2991.0,2704.4865137005568,2959.561888988409,3012.5577779309497
wind,qgbm,7,zone_1,2014-12-14,2958.0,2665.034638498352,2987.143947369257,3017.3001156706355
wind,qgbm,7,zone_1,2014-12-15,2837.0,2663.525943740752,2908.627712767673,2978.0981575676255
wind,qgbm,7,zone_1,2014-12-16,2748.0,2663.4049601691213,2916.5105081387896,2988.193172088855
wind,qgbm,7,zone_1,2014-12-17,2675.0,2655.921633945876,2932.639411534913,2999.4081929684303
wind,qgbm,7,zone_1,2014-12-18,2520.0,2688.728158259244,2869.884735590883,2950.7786197951204
wind,qgbm,7,zone_1,2014-12-19,2441.0,2689.377358842837,2858.8501358138774,2974.244755284258
wind,qgbm,7,zone_1,2014-12-20,2618.0,2667.0636530607185,2923.0114644380683,3032.307530334797
wind,qgbm,7,zone_1,2014-12-21,2559.0,2651.3566981739095,2866.211428764205,3012.2354947424606
wind,qgbm,7,zone_1,2014-12-22,2671.0,2616.742361407467,2886.0578898621898,2984.560502942369
wind,qgbm,7,zone_1,2014-12-23,3023.0,2671.106614240325,2895.886245961917,2999.297818900804
wind,qgbm,7,zone_1,2014-12-24,3149.0,2688.5795904692413,2946.1863311086654,2990.687679676864
wind,qar,7,zone_1,2013-08-21,2986.0,2530.7806697296583,2765.7055844186675,3076.883117242693
wind,qar,7,zone_1,2013-08-22,2939.0,2556.0650562901133,2806.578680897658,3123.6233771774773
wind,qar,7,zone_1,2013-08-23,2690.0,2605.3903349900174,2886.314721569787,3214.805195738778
wind,qar,7,zone_1,2013-08-24,2914.0,2643.524163900868,2947.9593916692475,3285.298702525666
wind,qar,7,zone_1,2013-08-25,2920.0,2438.3475844348795,2616.28426450367,2906.012986661432
wind,qar,7,zone_1,2013-08-26,2922.0,2371.6133838408914,2508.4060918296127,2782.649349784378
wind,qar,7,zone_1,2013-08-27,2757.0,2424.669145803814,2594.172589359298,2880.727272270483
wind,qar,7,zone_1,2013-08-28,2754.0,2533.6821567120055,2770.395939752322,3082.2467536286517
wind,qar,7,zone_1,2013-08-29,2651.0,2579.2769521488917,2844.101523566895,3166.5324682651485
wind,qar,7,zone_1,2013-08-30,2416.0,2559.795539553131,2812.609137755214,3130.5194811022816
wind,qar,7,zone_1,2013-08-31,2424.0,2456.585502609634,2645.766498029499,2939.7272725160306
wind,qar,7,zone_1,2013-09-01,2434.0,2549.433086044748,2795.8578687064473,3111.3636368667144
wind,qar,7,zone_1,2013-09-02,2302.0,2551.9200748867597,2799.8781732781513,3115.9610394832503
wind,qar,7,zone_1,2013-09-03,2418.0,2552.749071167431,2801.2182748020527,3117.493507022096
wind,qar,7,zone_1,2013-09-04,2672.0,2484.3568780121013,2690.659899080193,2991.064935067351
wind,qar,7,zone_1,2013-09-05,3070.0,2483.113383591095,2688.6497467943414,2988.766233759083
wind,qar,7,zone_1,2013-09-06,2824.0,2440.420075136556,2619.634518313423,2909.8441555085456
wind,qar,7,zone_1,2013-09-07,2512.0,2343.013012157754,2462.1725892550176,2729.7792196942123
wind,qar,7,zone_1,2013-09-08,2345.0,2346.3289972804364,2467.5329953506225,2735.909089849594
wind,qar,7,zone_1,2013-09-09,2325.0,2350.47397868379,2474.233502970129,2743.5714275438204
wind,qar,7,zone_1,2013-09-10,2381.0,2295.7602241595264,2385.7868023926417,2642.428569980025
wind,qar,7,zone_1,2013-09-11,2376.0,2343.8420084384247,2463.5126907789186,2731.3116872330575
wind,qar,7,zone_1,2013-09-12,2419.0,2449.1245360835983,2633.705584314387,2925.935064666422
wind,qar,7,zone_1,2013-09-13,2433.0,2614.0947959370596,2900.385787570751,3230.896104896655
wind,qar,7,zone_1,2013-09-14,2453.0,2512.1282534145685,2735.5533001308877,3042.4025976186717
wind,qar,7,zone_1,2013-09-15,2455.0,2382.8048336299453,2526.4974624022807,2803.337661558791
wind,qar,7,zone_1,2013-09-16,2328.0,2313.5836441939455,2414.59898515652,2675.3766220652005
wind,qar,7,zone_1,2013-09-17,2438.0,2305.293681387239,2401.197969917507,2660.051946676747
wind,qar,7,zone_1,2013-09-18,2429.0,2328.5055772460173,2438.720812586744,2702.9610377644176
wind,qar,7,zone_1,2013-09-19,2439.0,2326.4330865443408,2435.370558776991,2699.129868917304
wind,qar,7,zone_1,2013-09-20,2444.0,2344.25650657876,2464.1827415408693,2732.0779210024803
wind,qar,7,zone_1,2013-09-21,2413.0,2350.0594805434544,2473.563452208178,2742.805193774398
wind,qar,7,zone_1,2013-09-22,2338.0,2358.349443350161,2486.964467447192,2758.1298691628517
wind,qar,7,zone_1,2013-09-23,2347.0,2359.1784396308317,2488.3045689710934,2759.6623367016973
wind,qar,7,zone_1,2013-09-24,2435.0,2306.5371758082447,2403.208122203359,2662.350647985015
wind,qar,7,zone_1,2013-09-25,2462.0,2352.1319712451314,2476.913706017932,2746.6363626215116
wind,qar,7,zone_1,2013-09-26,2475.0,2348.4014879821134,2470.883249160376,2739.7402586967073
wind,qar,7,zone_1,2013-09-27,2439.0,2352.5464693854665,2477.5837567798826,2747.402596390934
wind,qar,7,zone_1,2013-09-28,2416.0,2354.618960087143,2480.934010589636,2751.2337652380475
wind,qar,7,zone_1,2013-09-29,2352.0,2341.7695177367477,2460.1624369691654,2727.480518385944
wind,qar,7,zone_1,2013-09-30,2328.0,2310.682157211598,2409.908629822866,2670.012985679242
wind,qar,7,zone_1,2013-10-01,2442.0,2314.412640474616,2415.9390866804215,2676.909089604046
wind,qar,7,zone_1,2013-10-02,2440.0,2350.888476824125,2474.9035537320797,2744.337661313243
wind,qar,7,zone_1,2013-10-03,2446.0,2362.079926613179,2492.9949243047477,2765.025973087656
wind,qar,7,zone_1,2013-10-04,2460.0,2367.4684024375383,2501.7055842101063,2774.987012090151
wind,qar,7,zone_1,2013-10-05,2394.0,2352.5464693854665,2477.5837567798826,2747.402596390934
wind,qar,7,zone_1,2013-10-06,2388.0,2343.013012157754,2462.1725892550176,2729.7792196942123
wind,qar,7,zone_1,2013-10-07,2362.0,2316.4851311762927,2419.289340490175,2680.7402584511597
wind,qar,7,zone_1,2013-10-08,2418.0,2306.5371758082447,2403.208122203359,2662.350647985015
wind,qar,7,zone_1,2013-10-09,2430.0,2353.7899638064723,2479.593909065735,2749.7012976992023
wind,qar,7,zone_1,2013-10-10,2420.0,2352.9609675258016,2478.2538075418333,2748.1688301603567
wind,qar,7,zone_1,2013-10-11,2445.0,2355.4479563678137,2482.274112113537,2752.766232776893
wind,qar,7,zone_1,2013-10-12,2396.0,2361.2509303325082,2491.654822780846,2763.493505548811
wind,qar,7,zone_1,2013-10-13,2359.0,2333.8940530703767,2447.431472492103,2712.9220767669126
wind,qar,7,zone_1,2013-10-14,2333.0,2331.4070642283646,2443.411167920399,2708.3246741503767
wind,qar,7,zone_1,2013-10-15,2425.0,2320.6301125796463,2425.9898481096816,2688.4025961453867
wind,qar,7,zone_1,2013-10-16,2451.0,2343.8420084384247,2463.5126907789186,2731.3116872330575
wind,qar,7,zone_1,2013-10-17,2478.0,2348.8159861224485,2471.5532999223265,2740.5064924661297
wind,qar,7,zone_1,2013-10-18,2532.0,2344.6710047190954,2464.8527923028196,2732.844154771903
wind,qar,7,zone_1,2013-10-19,2562.0,2355.0334582274786,2481.6040613515866,2751.9999990074703
wind,qar,7,zone_1,2013-10-20,2474.0,2334.7230493510474,2448.771574016004,2714.454544305758
wind,qar,7,zone_1,2013-10-21,2463.0,2319.38661815864,2423.9796958238294,2686.1038948371183
wind,qar,7,zone_1,2013-10-22,2630.0,2308.6096665099217,2406.558376013112,2666.1818168321283
wind,qar,7,zone_1,2013-10-23,2661.0,2346.743495420772,2468.2030461125732,2736.675323619016
wind,qar,7,zone_1,2013-10-24,2638.0,2357.5204470694903,2485.6243659232905,2756.5974016240066
wind,qar,7,zone_1,2013-10-25,2506.0,2368.7118968585446,2503.7157364959585,2777.2857133984194
wind,qar,7,zone_1,2013-10-26,2447.0,2391.0947964366524,2539.8984776412944,2818.6623369472445
wind,qar,7,zone_1,2013-10-27,2403.0,2403.529740646712,2560.0000004998137,2841.6493500299257
wind,qar,7,zone_1,2013-10-28,2539.0,2367.053904297203,2501.0355334481555,2774.220778320728
wind,qar,7,zone_1,2013-10-29,2691.0,2362.4944247535145,2493.6649750666984,2765.792206857079
wind,qar,7,zone_1,2013-10-30,2580.0,2431.7156141895143,2605.563452312459,2893.7532463506686
wind,qar,7,zone_1,2013-10-31,2461.0,2444.5650565399096,2626.33502593293,2917.506493202772
wind,qar,7,zone_1,2013-11-01,2546.0,2435.031599312197,2610.9238584080645,2899.8831165060506
wind,qar,7,zone_1,2013-11-02,2654.0,2380.3178447879336,2522.477157830577,2798.7402589422545
wind,qar,7,zone_1,2013-11-03,2484.0,2355.8624545081493,2482.9441628754876,2753.532466546316
wind,qar,7,zone_1,2013-11-04,2492.0,2337.6245363333946,2453.461929349659,2719.818180691717
wind,qar,7,zone_1,2013-11-05,2570.0,2393.996283418999,2544.5888329749487,2824.0259733332036
wind,qar,7,zone_1,2013-11-06,2881.0,2457.0000007499693,2646.4365487914492,2940.4935062854533
wind,qar,7,zone_1,2013-11-07,2878.0,2410.990707172748,2572.060914214926,2855.4415578795342
wind,qar,7,zone_1,2013-11-08,2697.0,2361.665428472844,2492.324873542797,2764.259739318233
wind,qar,7,zone_1,2013-11-09,2602.0,2396.897770401347,2549.2791883086034,2829.3896097191623
wind,qar,7,zone_1,2013-11-10,2526.0,2441.6635695575624,2621.644670599275,2912.1428568168135
wind,qar,7,zone_1,2013-11-11,2413.0,2371.1988857005563,2507.7360410676624,2781.8831160149552
wind,qar,7,zone_1,2013-11-12,2504.0,2374.514870823239,2513.096447163268,2788.0129861703367
wind,qar,7,zone_1,2013-11-13,2841.0,2406.8457257693944,2565.3604065954196,2847.779220185307
wind,qar,7,zone_1,2013-11-14,2838.0,2535.7546474136825,2773.7461935620754,3086.0779224757653
wind,qar,7,zone_1,2013-11-15,2694.0,2534.511152992676,2771.7360412762237,3083.7792211674973
wind,qar,7,zone_1,2013-11-16,2634.0,2459.4869895919815,2650.4568533631536,2945.0909089019897
wind,qar,7,zone_1,2013-11-17,2853.0,2420.109666260125,2586.8020309778403,2872.2987008068335
wind,qar,7,zone_1,2013-11-18,3072.0,2388.6078075946402,2535.87817306959,2814.0649343307086
wind,qar,7,zone_1,2013-11-19,2922.0,2341.7695177367477,2460.1624369691654,2727.480518385944
wind,qar,7,zone_1,2013-11-20,2718.0,2379.488848507263,2521.1370563066757,2797.2077914034094
wind,qar,7,zone_1,2013-11-21,2603.0,2519.1747218002693,2746.9441630840493,3055.4285716988575
wind,qar,7,zone_1,2013-11-22,2885.0,2517.931227379263,2744.934010798197,3053.1298703905895
wind,qar,7,zone_1,2013-11-23,3026.0,2458.2434951709756,2648.4467010773014,2942.7922075937213
wind,qar,7,zone_1,2013-11-24,2850.0,2433.3736067508557,2608.243655360262,2896.8181814283594
wind,qar,7,zone_1,2013-11-25,2650.0,2524.148699484293,2754.984772227457,3064.6233769319297
wind,qar,7,zone_1,2013-11-26,2696.0,2614.92379221773,2901.7258890946523,3232.4285724355
wind,qar,7,zone_1,2013-11-27,2755.0,2552.749071167431,2801.2182748020527,3117.493507022096
wind,qar,7,zone_1,2013-11-28,2805.0,2468.191450539023,2664.527919364117,2961.181818059866
wind,qar,7,zone_1,2013-11-29,2682.0,2420.5241644004604,2587.472081739791,2873.064934576256
wind,qar,7,zone_1,2013-11-30,2796.0,2537.4126399750235,2776.426396609878,3089.142857553456
wind,qar,7,zone_1,2013-12-01,2983.0,2595.856877762305,2870.9035540449213,3197.1818190420563
wind,qar,7,zone_1,2013-12-02,2987.0,2522.905205063287,2752.974619941605,3062.3246756236617
wind,qar,7,zone_1,2013-12-03,2890.0,2440.005576996221,2618.9644675514724,2909.0779217391228
wind,qar,7,zone_1,2013-12-04,3058.0,2459.072491451646,2649.786802601203,2944.324675132567
wind,qar,7,zone_1,2013-12-05,3126.0,2483.5278817314306,2689.3197975562916,2989.532467528506
wind,qar,7,zone_1,2013-12-06,3219.0,2504.2527887481974,2722.822335653825,3027.8441559996404
wind,qar,7,zone_1,2013-12-07,3312.0,2453.2695174869514,2640.4060919338935,2933.597402360649
wind,qar,7,zone_1,2013-12-08,3185.0,2500.5223054851795,2716.791878796269,3020.948052074836
wind,qar,7,zone_1,2013-12-09,3008.0,2578.033457727886,2842.0913712810434,3164.23376695688
wind,qar,7,zone_1,2013-12-10,3282.0,2579.691450289227,2844.7715743288454,3167.298702034571
wind,qar,7,zone_1,2013-12-11,3264.0,2539.4851306767005,2779.7766504196316,3092.9740264005695
wind,qar,7,zone_1,2013-12-12,3118.0,2609.1208182530354,2892.345178427343,3221.701299663582
